question,answer,answerable,source_page
When was the Student Handbook approved by the Board of Regents?,May 16 2014,True,1
Who is responsible for maintaining good order in the classroom?,The instructor,True,1
Texas Tech Law students are subject to which two conduct codes?,The Code of Student Conduct and the Honor Code of the School of Law,True,2
What is the Texas Tech University Vision?,"Texas Tech is a great public research University where students succeed, knowledge is advanced, and global engagement is championed.",True,2
What does an administrative hold prevent access to?,"Registration, release of transcripts, and course add/drops",True,3
How many full-time faculty members serve on the Code of Student Conduct Review Committee?,Three (3),True,3
What is the quorum for the Code of Student Conduct Review Committee?,Five (5) members,True,4
How is disciplinary good standing defined?,A student not currently on disciplinary probation or any level of disciplinary suspension/expulsion who has fulfilled all imposed requirements,True,4
What is the standard of proof used by Student Conduct Hearing Officers?,Preponderance of evidence,True,5
How is religious holy day defined?,A holy day observed by a religion whose places of worship are exempt from property taxation under Texas Tax Code § 11.20,True,5
Who is considered a student according to the handbook?,All persons admitted to or enrolled in courses at the University,True,6
How many members compose the University Discipline Committee pool?,Thirty (30),True,6
In cases involving academic integrity which groups comprise the University Discipline Committee?,Only students and faculty,True,6
Who is the principal agency for the administration of student discipline?,The Office of the Vice Provost Undergraduate Education and Student Affairs,True,9
What is the recommended timeframe for reporting alleged violations to the Office of Student Conduct?,Within ten (10) University working days of the alleged incident,True,10
Within how many days should incidents be resolved after notice is given?,60 days,True,10
What is the minimum notice period required for a student's scheduled appearance?,Five (5) University working days,True,10
What does academic dishonesty include?,"Cheating, plagiarism, collusion, falsifying academic records, and misrepresenting facts",True,11
What is self-plagiarism?,Submission of the same academic work more than once without prior permission of the instructor,True,12
How is intimidation defined in the handbook?,An implied threat or act that causes a reasonable fear of harm in another,True,13
What is nonconsensual sexual contact?,Intentional sexual touching of another's private areas without consent,True,14
Is student consent a defense in a hazing disciplinary proceeding?,No,True,14
Under what age can parents be notified of alcohol or drug violations?,Under the age of 21,True,15
What is the maximum administrative fee for students found responsible for violating the Code of Student Conduct?,$100.00,True,31
How long are disciplinary records maintained on file?,A minimum of seven (7) years,True,32
What phrase is used on a transcript to note a time-limited disciplinary suspension?,Disciplinary Dismissal,True,32
How is disciplinary expulsion defined?,When a student is permanently withdrawn and separated from the University,True,33
What phrase is used on a transcript to note disciplinary expulsion?,Administrative Dismissal,True,34
Within how many days must a conduct appeal be submitted?,Five (5) University working days of receiving the written decision,True,35
Who is the designated appeal officer for cases involving academic dishonesty?,The Associate Academic Dean of the college,True,35
How many weeks prior to application deadlines must a student with a hold request readmission?,At least three (3) weeks,True,37
What temporary grade is assigned during an academic integrity adjudication process?,X,True,39
Who should students contact to report discriminatory harassment?,The Deputy Title IX Coordinator for Students,True,42
If a student is ill for more than one week who should they notify regarding absences?,Their academic dean,True,46
Where must a student with a disability register to seek a remedy?,Student Disability Services,True,47
What is the credit hour threshold for the University housing requirement?,Students with less than 30 post high school college hours,True,50
What is the mileage radius for a housing exemption when living with parents?,Within a 60-mile radius of Texas Tech University,True,51
How many working days before intended use must a solicitation request be submitted?,At least six (6) University working days,True,53
What is the maximum size for posters displayed on University bulletin boards?,18” x 24”,True,56
What is the minimum membership size for a registered student organization?,Five students (including president and treasurer),True,60
How often must a student organization complete the registration process?,Annually,True,63
How many working days does an organization have to update their profile after changing advisors?,Ten (10) University working days,True,64
What is the minimum GPA requirement for readmission after a voluntary withdrawal?,2.0 GPA,True,82
How is a direct threat defined in the context of involuntary withdrawal?,A high probability of substantial harm based on observation of conduct and statements,True,83
Within how many working days of an assessment must an involuntary withdrawal hearing be scheduled?,Five (5) University working days,True,85
Who chairs the Involuntary Withdrawal Committee?,The Dean of Students,True,85
How many days does the Dean of Students have to notify a student of an involuntary withdrawal decision?,Five (5) University working days,True,86
Within how many hours must an involuntarily withdrawn student vacate university housing?,48 hours,True,86
How long is the wait period for readmission eligibility after an involuntary withdrawal?,One calendar year,True,86
What is the readmission deadline for fall enrollment after an involuntary withdrawal?,May 1,True,86Who is the Prime Minister of India?,,False,
What is the capital of France?,,False,
What is the latest iPhone model?,,False,
Who won the FIFA World Cup in 2022?,,False,
What is the speed of light?,,False,
Who invented the telephone?,,False,
What is the population of Tokyo?,,False,
What year did World War 2 end?,,False,
Who wrote Harry Potter?,,False,
What is the stock price of Apple today?,,False,
